video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
346,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=MaAv2IVzqhM,MaAv2IVzqhM,346-2,Spatial Reasoning,What can be inferred about the location of LIGO Hanford in the video?,"['A. It is located in a remote area, beside a small town.'
 'B. it is located in an open area, beside a trail.'
 'C. It is located in a plain area next to some cultivated land.'
 'D. It cannot be inferred.']",B
346,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=MaAv2IVzqhM,MaAv2IVzqhM,346-3,Object Reasoning,Which of the following gravitational wave detectors was featured in the video?,"['A. The Virgo Interferometer.'
 'B. The Kamioka Gravitational Wave Detector.'
 'C. The Laser Interferometer Gravitational-Wave Observatory.'
 'D. The GEO600 Gravitational Wave Detector.']",C
347,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=VQKpMmBDtZo,VQKpMmBDtZo,347-1,Information Synopsis,What is the main issue addressed in the video?,"['A. The challenge of space debris around Earth.'
 'B. The history of space exploration.'
 'C. The development of new satellite technology.'
 'D. The study of distant galaxies.']",A
347,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=VQKpMmBDtZo,VQKpMmBDtZo,347-2,Object Reasoning,What significant event increased the number of objects in Earth's orbit in the video?,"['A. A country conducted a large-scale launch of a satellite constellation.'
 'B. The International Space Station discarded some obsolete modules.'
 'C. The Iridium-Cosmos collision in 2009.'
 'D. An old weather satellite disintegrated, creating a large amount of debris.']",C
347,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=VQKpMmBDtZo,VQKpMmBDtZo,347-3,Object Reasoning,"For the class of space debris measuring between 1 and 10 centimeters, which cleanup method is proposed in the video?","['A. Sending up specialized garbage collection satellites.'
 'B. Capturing the debris with robotic arms.'
 'C. Employing large nets to collect debris.'
 'D. Using ground- and space-based lasers.']",D
348,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=HLxvq_M4218,HLxvq_M4218,348-1,Object Reasoning,Which specific phenomenon during the video demonstrated the correctness of general relativity?,"['A. The existence of gravitational waves.'
 'B. Light bends when it passes through the gravitational field of the sun.'
 'C. The gravitational redshift phenomenon.'
 'D. The existence of black holes.']",B
348,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=HLxvq_M4218,HLxvq_M4218,348-2,Information Synopsis,What is the video about?,"[""A. The 1919 total solar eclipse that verified Einstein's theory of relativity.""
 ""B. Einstein's initial proposal of the theory that light bends under the influence of the sun's gravity.""
 ""C. Einstein's presentation of the complete theory of general relativity at the Prussian Academy of Sciences.""
 ""D. Einstein's first public presentation of the equations of general relativity in 1915.""]",A
348,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=HLxvq_M4218,HLxvq_M4218,348-3,Counting Problem,At least how many total solar eclipses occurred between 1921 and 1970 according to the video?,"['A. 7 total solar eclipses.' 'B. 6 total solar eclipses.'
 'C. 5 total solar eclipses.' 'D. 4 total solar eclipses.']",D
349,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=V5M_grieetw,V5M_grieetw,349-1,Information Synopsis,What is the primary topic of the video?,"['A. The life cycle of stars in our galaxy.'
 'B. The history of space exploration missions.'
 'C. The methods used to map the Milky Way galaxy.'
 'D. The search for extraterrestrial life.']",C
349,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=V5M_grieetw,V5M_grieetw,349-2,Object Recognition,Who does the video focus on regarding their work with globular clusters?,"['A. Harlow Shapley.' 'B. Walter Baade.' 'C. William Herschel.'
 'D. Henrietta Swan Levitt.']",A
349,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=V5M_grieetw,V5M_grieetw,349-3,Temporal Perception,In what order were the following mentioned in the video?,"['A. William, Henrietta, Harlow, Gaia.'
 'B. Henrietta, William, Gaia, Harlow.'
 'C. Gaia, Harlow, Henrietta, William.'
 'D. Harlow, Gaia, William, Henrietta.']",A
350,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=e-P5IFTqB98,e-P5IFTqB98,350-1,Information Synopsis,What is the primary topic of the video?,"['A. The history of telescopes.' 'B. The lifecycle of stars.'
 'C. The formation and evolution of black holes.'
 'D. The dangers of space travel.']",C
350,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=e-P5IFTqB98,e-P5IFTqB98,350-2,Object Reasoning,How does the diameter of the black hole S5 0014+81 compare to other distances in space?,"['A. It is roughly equal to the size of the Milky Way.'
 'B. It is smaller than the distance from the Sun to Pluto.'
 'C. It is about the same as the distance from Earth to the Sun.'
 'D. The history of telescopes.']",D
350,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=e-P5IFTqB98,e-P5IFTqB98,350-3,Object Reasoning,What indicates if we travel inside a black hole for quite a while?,"['A. The black hole has a super size massive.'
 'B. The black hole is rotating rapidly.'
 'C. The black hole is emitting visible light.'
 'D. The black hole has a charged event horizon.']",A
351,medium,Knowledge,Geography,https://www.youtube.com/watch?v=pmF41T52nJs,pmF41T52nJs,351-1,Attribute Perception,What is the color of the shirt that the speaker is wearing in the video?,['A. Green.' 'B. Brown.' 'C. Grey.' 'D. White.'],C
351,medium,Knowledge,Geography,https://www.youtube.com/watch?v=pmF41T52nJs,pmF41T52nJs,351-2,Action Reasoning,Why does the speaker mention water pipes?,"['A. Because water in the water pipes will expand when freezing.'
 ""B. Because water pipes will split when it's too cold.""
 'C. Because some water pipes are made of rock.'
 'D. Because lots of them are grey and looks quite similar to each other.']",A
351,medium,Knowledge,Geography,https://www.youtube.com/watch?v=pmF41T52nJs,pmF41T52nJs,351-3,Temporal Reasoning,What's the order of the following types of weathering in the video?,"['A. Mechanical weathering, chemical weathering and biological weathering.'
 'B. Biological weathering, chemical weathering and mechanical weathering.'
 'C. Chemical weathering, biological weathering and mechanical weathering.'
 'D. Mechanical weathering, biological weathering and chemical whethering.']",A
352,medium,Knowledge,Geography,https://www.youtube.com/watch?v=xa6SdvFA3w0,xa6SdvFA3w0,352-1,Action Reasoning,Why does the speaker mention students in a stressful class?,"['A. Because she pities these students.'
 'B. Because she wants to make this lesson not so serious.'
 'C. Because students in a stressful class cause sea suface height anormalie.'
 'D. Because their stress pushes the sea water.']",B
352,medium,Knowledge,Geography,https://www.youtube.com/watch?v=xa6SdvFA3w0,xa6SdvFA3w0,352-2,Object Recognition,Which of the following causes is not mentioned in the video when it comes to ocean current?,['A. Coriolis effect.' 'B. Salinity.' 'C. Wind.' 'D. Global warming.'],D
352,medium,Knowledge,Geography,https://www.youtube.com/watch?v=xa6SdvFA3w0,xa6SdvFA3w0,352-3,Temporal Reasoning,Which of the following statements about the water bottle in imagination is true?,"['A. It will firstly brought by equatorial current.'
 'B. It will firstly moved eastwards.'
 'C. It will move northwards after reaching Asia because the cold water piles up.'
 'D. It will end up reaching Australia.']",A
353,medium,Knowledge,Geography,https://www.youtube.com/watch?v=wdcXmerZWDc,wdcXmerZWDc,353-1,Attribute Perception,What's the weather like in the city at the beginning of the video?,['A. Stormy.' 'B. Rainy.' 'C. Cloudy.' 'D. Sunny.'],D
353,medium,Knowledge,Geography,https://www.youtube.com/watch?v=wdcXmerZWDc,wdcXmerZWDc,353-2,Attribute Perception,What is the color of the clothes that the speaker is wearing in the video?,['A. Navy blue.' 'B. Pink.' 'C. Green.' 'D. Brown.'],A
353,medium,Knowledge,Geography,https://www.youtube.com/watch?v=wdcXmerZWDc,wdcXmerZWDc,353-3,Object Reasoning,What does the speaker explain before introducing MS4?,"['A. The government has token several measures to handle storm water.'
 'B. Developers are increasingly tasked with managing runoff from their projects.'
 'C. It will be a difficult task for water treatment plants to deal with the storm water alone.'
 ""D. It's impossible to handle the storm water.""]",C
354,medium,Knowledge,Geography,https://www.youtube.com/watch?v=HooZ84rpovQ,HooZ84rpovQ,354-1,Object Reasoning,How does the speaker introduce the fact that the Mediterranean might disappear for a long while?,"['A. MSC.' 'B. A small elephant.' 'C. A huge rabit bone.'
 'D. Insular gigantism.']",C
354,medium,Knowledge,Geography,https://www.youtube.com/watch?v=HooZ84rpovQ,HooZ84rpovQ,354-2,Object Recognition,Which of the following hypotheses for the disappearance of Mediterranean isn't mentioned in the video?,"['A. Global Cooling Event.'
 'B. The rabbit get so huge because of insular gigantism.'
 'C. Tectonic Events.' 'D. Tectonic and Climate Change.']",B
354,medium,Knowledge,Geography,https://www.youtube.com/watch?v=HooZ84rpovQ,HooZ84rpovQ,354-3,Action Recognition,What is Nuralagus rex doing in the video?,['A. Flying.' 'B. Eating.' 'C. Walking.' 'D. Hopping.'],D
355,medium,Knowledge,Geography,https://www.youtube.com/watch?v=ZQP-7BPvvq0,ZQP-7BPvvq0,355-1,Object Reasoning,What does the speaker mean when mentioning images of livestock and grazing animals from ancient paintings?,"['A. He loves these creatures.'
 'B. The ancient artists shows more preference to these animal than others.'
 'C. The ancient artists are familiar with these animal.'
 'D. There used to be full of plants.']",D
355,medium,Knowledge,Geography,https://www.youtube.com/watch?v=ZQP-7BPvvq0,ZQP-7BPvvq0,355-2,Object Reasoning,Which of the following elements is not an evidence for the green Sahara?,"['A. More rainfall.' 'B. More Dust.' 'C. Ancient pollen.'
 'D. Ancient paintings.']",B
355,medium,Knowledge,Geography,https://www.youtube.com/watch?v=ZQP-7BPvvq0,ZQP-7BPvvq0,355-3,Object Recognition,What does the speaker explain after seeing the ancient paintings at the beginning of the video?,"['A. The abnormal part of the paintings.' 'B. His favorite animal.'
 'C. Why Sahara was once green.'
 'D. How the ancient artists paint on rocks.']",A
356,medium,Knowledge,Geography,https://www.youtube.com/watch?v=rWp5ZpJAIAE,rWp5ZpJAIAE,356-1,Attribute Perception,What is the color of the clothes that William Smith is wearing in his protrait?,['A. White.' 'B. Blue.' 'C. Black.' 'D. Yellow.'],C
356,medium,Knowledge,Geography,https://www.youtube.com/watch?v=rWp5ZpJAIAE,rWp5ZpJAIAE,356-2,Counting Problem,How many protraits at most are shown at one point of the video?,['A. Two.' 'B. One.' 'C. Three.' 'D. Four.'],C
356,medium,Knowledge,Geography,https://www.youtube.com/watch?v=rWp5ZpJAIAE,rWp5ZpJAIAE,356-3,Temporal Perception,What happens at the end of the Paleozoic Era?,"['A. Rise of mammals and modern humans.' 'B. A Burst of diversity.'
 'C. Reign of the reptiles.' 'D. A devastating catastraphy happens.']",D
357,medium,Knowledge,Geography,https://www.youtube.com/watch?v=DI6SemRT2iY,DI6SemRT2iY,357-1,Attribute Perception,What's the lichens possibly like according to its image in the video?,"['A. It is black.' 'B. Strip-shaped single-cell aggregates.'
 'C. Round single cell aggregate.' 'D. It can be very huge.']",B
357,medium,Knowledge,Geography,https://www.youtube.com/watch?v=DI6SemRT2iY,DI6SemRT2iY,357-2,Object Reasoning,What is the main reason that the period is called Boring Billion?,"['A. Full of disasters.' 'B. Lack of species diversity.'
 'C. Geological stability.' 'D. Fine weather.']",C
357,medium,Knowledge,Geography,https://www.youtube.com/watch?v=DI6SemRT2iY,DI6SemRT2iY,357-3,Attribute Perception,What's the main color of Nuna?,['A. Gray.' 'B. Blue.' 'C. Green.' 'D. Brown.'],D
358,medium,Knowledge,Geography,https://www.youtube.com/watch?v=_qepWb_NVj4,_qepWb_NVj4,358-1,Counting Problem,How many different points of views about the amount of continents are mentioned in the video?,['A. Five.' 'B. Seven.' 'C. Four.' 'D. Six.'],A
358,medium,Knowledge,Geography,https://www.youtube.com/watch?v=_qepWb_NVj4,_qepWb_NVj4,358-2,Object Reasoning,Which of the following statements about the Eight-Continents theory is true according to the video?,"['A. New Zealand  belongs to Australia.'
 'B. Some scholar agree on it because Zealandia is made up of continental crust.'
 ""C. Most scholars don't agree on the 8th continent because it's bigger than Greenland.""
 'D. Zealandia fits all the qualifications for being a continent.']",B
358,medium,Knowledge,Geography,https://www.youtube.com/watch?v=_qepWb_NVj4,_qepWb_NVj4,358-3,OCR Problems,What's the third criteria promoted by Nick Mortimer that a continent must meet?,"['A. Elevated relative to the surrounding ocean floor.'
 'B. Thicker and less dense than oceanic crust.'
 'C. Have a well-defined extent and sufficient size.' 'D. Big enough.']",B
359,medium,Knowledge,Geography,https://www.youtube.com/watch?v=QTK_bC00ilg,QTK_bC00ilg,359-1,Object Recognition,Which one does not exist on the islands west of the Wallace Line?,['A. Woodpecker.' 'B. Elephant.' 'C. Tiger.' 'D. Cockatoo.'],D
359,medium,Knowledge,Geography,https://www.youtube.com/watch?v=QTK_bC00ilg,QTK_bC00ilg,359-2,Temporal Perception,When was Wallace firstly aware of the Wallace line?,"['A. When he compared the species on two islands.'
 ""B. When he believed in Darwin's Theory.""
 'C. When he saw the line by his eyes.'
 'D. When the plate tectonics theory came into being.']",A
359,medium,Knowledge,Geography,https://www.youtube.com/watch?v=QTK_bC00ilg,QTK_bC00ilg,359-3,Temporal Reasoning,What's the correct order of these following events?,"['A. Asia moved southwards, creatures were seperated by intense current and live separatly.'
 'B. Two continents collided, creatures were seperated by current and then moved to different islands.'
 'C. Australia moved northwards, creatures moved to the islands were seperated by intense current.'
 'D. Creatures were seperated by current, two continents collided and then the creatures moved to the islands.']",C
